,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
1945,ZHAO LIANG (2016),MAGMATIC,2797.79,12.93,984.54,2.574,49.65,130.28,15.45,77.14,17.6,1.46,30.84,7.97,84.6,30.92,145.84,30.8,301.16,59.33,8946.74,132.0,225.94,2
1946,ZHAO LIANG (2016),MAGMATIC,317.41,8.05,1003.64,1.898,1.06,14.97,0.405,3.63,3.84,0.65,21.14,7.77,92.05,33.81,150.11,31.0,298.02,56.7,9065.23,101.13,164.78,2
1947,ZHAO LIANG (2016),MAGMATIC,292.45,9.39,1060.89,2.25,0.215,11.11,0.201,1.96,3.6,0.68,19.79,7.3,92.35,36.05,164.57,35.1,344.4,68.25,9095.52,86.45,164.85,2
1948,ZHAO LIANG (2016),MAGMATIC,683.99,7.39,1062.44,2.38,9.11,39.47,3.19,16.66,7.1,0.55,25.07,8.27,96.09,36.46,162.77,33.76,314.65,60.83,9549.19,120.81,176.87,2
1949,ZHAO LIANG (2016),MAGMATIC,813.45,7.56,1078.02,1.532,9.68,30.88,3.14,15.85,9.45,1.08,25.16,8.5,97.48,35.78,157.6,33.37,320.45,62.4,8138.88,115.32,191.16,2
1950,ZHAO LIANG (2016),MAGMATIC,276.68,50.16,1111.44,1.338,0.63,12.59,0.295,3.07,5.35,0.91,23.84,8.22,98.0,36.02,165.29,34.05,329.32,64.4,8524.89,120.22,164.91,2
1951,ZHAO LIANG (2016),MAGMATIC,322.17,7.38,1143.12,3.61,0.43,15.68,0.135,2.39,4.23,0.51,23.01,7.93,98.06,38.49,176.49,37.52,364.42,69.81,10537.26,127.56,233.42,2
1952,ZHAO LIANG (2016),MAGMATIC,487.35,6.85,1145.43,2.703,4.3,26.32,1.68,9.06,6.51,0.58,23.98,8.52,100.96,38.28,168.74,35.42,335.8,64.85,9375.16,187.87,260.48,2
1953,ZHAO LIANG (2016),MAGMATIC,740.91,12.12,1145.82,1.508,5.86,20.89,2.1,12.46,7.5,1.33,25.82,8.52,99.09,38.44,170.64,36.41,349.4,68.65,7296.08,103.54,190.66,2
1954,ZHAO LIANG (2016),MAGMATIC,4561.47,18.09,1164.63,1.044,53.78,132.48,17.3,83.35,21.81,3.41,39.77,10.83,112.78,39.73,165.65,33.28,314.06,59.85,7224.93,111.43,155.5,2
1955,ZHAO LIANG (2016),MAGMATIC,390.31,12.27,1180.52,1.346,3.59,19.62,1.11,7.13,7.21,1.49,26.62,9.52,102.46,38.72,169.05,35.45,329.18,64.11,8074.99,119.17,152.2,2
1956,ZHAO LIANG (2016),MAGMATIC,213.7,11.54,1184.78,1.049,0.028,6.26,0.192,2.84,6.15,1.38,27.37,9.58,107.36,40.51,177.09,35.65,339.22,64.86,8191.23,67.88,112.41,2
1957,ZHAO LIANG (2016),MAGMATIC,1061.35,6.67,1209.14,2.151,17.85,60.51,5.52,27.36,8.73,0.36,24.84,8.63,105.73,40.12,185.17,38.97,358.67,68.17,11435.24,123.48,203.72,2
1958,ZHAO LIANG (2016),MAGMATIC,420.48,36.02,1212.67,3.43,4.28,25.69,1.55,7.02,5.47,0.76,26.29,9.11,111.52,41.18,180.13,37.06,362.27,68.19,8302.27,163.53,220.87,2
1959,ZHAO LIANG (2016),MAGMATIC,790.74,11.92,1224.72,1.88,7.54,31.11,2.69,14.14,8.54,1.35,31.44,10.16,113.76,41.22,180.45,37.0,346.38,65.8,7940.05,118.68,154.42,2
1960,ZHAO LIANG (2016),MAGMATIC,779.38,6.34,1225.16,2.593,12.66,45.66,3.81,18.92,7.94,0.96,27.33,9.02,111.8,42.52,188.53,39.65,368.84,70.84,10267.32,119.34,192.77,2
1961,ZHAO LIANG (2016),MAGMATIC,986.66,12.62,1234.72,1.986,11.31,40.87,3.9,17.11,9.36,1.2,28.84,9.49,110.37,40.42,181.49,38.04,363.51,69.97,7504.44,149.81,202.19,2
1962,ZHAO LIANG (2016),MAGMATIC,5156.04,8.39,1351.81,3.031,88.76,245.03,30.7,140.18,34.91,1.31,48.08,12.66,131.46,45.78,200.05,40.4,382.59,72.97,9528.61,154.58,246.32,0
1963,ZHAO LIANG (2016),MAGMATIC,255.62,5.61,1366.52,2.88,0.26,15.97,0.28,2.66,6.61,0.66,34.33,10.98,131.65,48.44,207.08,40.91,379.75,69.67,9031.71,183.2,206.52,2
1964,ZHAO LIANG (2016),MAGMATIC,643.35,6.05,1448.93,2.736,7.52,34.2,2.72,13.7,8.83,0.8,32.15,11.5,132.75,50.49,219.13,44.52,424.15,80.43,9985.51,173.55,283.56,2
1965,ZHAO LIANG (2016),MAGMATIC,297.13,5.22,1618.09,5.92,0.31,17.61,0.22,3.07,5.16,0.88,25.17,11.52,139.75,54.43,244.13,52.21,516.9,98.69,10862.88,278.5,580.85,2
1966,ZHAO LIANG (2016),MAGMATIC,345.51,10.44,1749.48,3.14,0.24,20.19,0.307,4.22,7.43,1.53,36.96,13.19,153.61,57.94,257.9,53.77,525.76,100.26,8672.4,299.75,341.12,2
1967,ZHAO LIANG (2016),MAGMATIC,342.96,360.88,1820.39,2.702,0.37,22.67,0.304,4.99,9.02,1.77,35.87,12.74,154.22,58.54,267.33,57.34,549.64,107.95,7358.73,235.55,239.0,2
1968,ZHAO LIANG (2016),MAGMATIC,577.23,10.27,2017.15,2.613,5.36,30.37,1.86,12.93,10.07,1.26,47.73,16.63,194.48,69.53,300.85,59.39,555.08,105.15,8876.55,186.76,244.63,2
1969,ZHAO LIANG (2016),MAGMATIC,312.42,8.3,2052.69,3.2,0.183,17.81,0.35,5.41,9.37,1.64,47.73,17.34,197.64,69.84,305.83,59.92,549.97,103.28,9821.26,203.33,285.98,2
1970,ZHAO LIANG (2016),MAGMATIC,1323.19,8.1,2167.07,2.563,14.68,56.58,5.52,29.71,18.19,3.97,62.7,21.19,221.15,73.51,295.4,58.59,531.95,96.33,8722.0,229.63,279.6,2
1971,ZHENG JIAN-PING (2004),MAGMATIC/META,145.0,12.2,41.0,1.75,0.05,10.9,0.11,2.2,3.1,0.49,8.2,7.11,1.54,3.61,4.0,0.75,16.0,21.6,13397.98565,44.0,158.0,1
1972,ZHENG JIAN-PING (2004),METAMORPHIC,141.0,43.3,56.6,1.81,0.1,3.98,0.18,2.73,1.96,0.34,4.2,7.2,1.84,7.51,5.94,1.14,18.0,22.9,12210.82237,106.0,82.1,1
1973,ZHENG JIAN-PING (2004),METAMORPHIC,117.0,51.3,64.5,1.62,0.09,4.04,0.16,1.37,2.13,0.22,6.7,10.5,2.13,4.93,5.08,0.94,18.0,27.1,12295.61974,198.0,138.0,1
1974,ZHENG JIAN-PING (2004),METAMORPHIC,135.0,7.82,226.0,1.29,0.05,7.92,0.05,0.34,0.54,0.19,3.23,16.8,7.37,34.8,90.3,21.4,373.0,78.9,12380.41712,16.6,44.6,1
1975,ZHENG JIAN-PING (2004),METAMORPHIC,196.0,22.2,261.0,2.53,0.91,17.7,0.17,1.49,2.34,0.67,7.26,23.0,8.2,37.0,80.1,17.8,312.0,7.2,12465.2145,31.5,89.0,1
1976,ZHENG JIAN-PING (2004),METAMORPHIC,193.0,65.8,273.0,1.21,0.03,11.3,0.06,1.23,2.81,0.33,11.8,27.2,9.25,41.4,81.9,17.0,119.0,26.9,13058.79614,21.2,160.0,1
1977,ZHENG JIAN-PING (2004),METAMORPHIC,136.0,13.5,279.0,1.33,0.12,12.7,0.05,0.63,0.74,0.28,4.76,21.2,8.57,43.9,108.0,27.1,18.0,36.5,13397.98565,46.4,62.3,1
1978,ZHENG JIAN-PING (2004),METAMORPHIC,174.0,12.4,344.0,1.45,0.08,19.1,0.06,1.23,1.51,0.31,6.91,27.2,11.2,51.5,108.0,23.7,294.0,56.0,11786.83548,53.8,21.2,1
1979,ZHENG JIAN-PING (2004),MAGMATIC/META,217.0,257.0,384.0,2.14,0.24,19.2,0.27,3.14,2.78,1.26,12.7,35.5,13.9,55.2,107.0,22.7,9.3,21.4,8649.33251,30.4,26.0,1
1980,ZHENG JIAN-PING (2004),METAMORPHIC,184.0,20.9,398.0,2.42,0.25,19.6,0.2,1.18,3.87,0.36,7.04,28.7,10.7,60.0,152.0,36.7,8.1,17.8,11532.44335,83.7,203.0,1
1981,ZHENG JIAN-PING (2004),METAMORPHIC,171.0,10.1,399.0,1.56,0.05,19.7,0.11,0.99,1.52,0.34,8.69,31.4,12.2,59.1,119.0,26.9,197.0,46.7,12041.22761,52.2,14.9,1
1982,ZHENG JIAN-PING (2004),MAGMATIC/META,268.0,12.3,425.0,1.19,0.1,10.3,0.14,2.22,3.65,1.72,13.6,40.9,15.2,63.1,106.0,21.6,4.0,0.75,11023.65908,65.3,56.1,1
1983,ZHENG JIAN-PING (2004),METAMORPHIC,203.0,18.9,452.0,3.32,1.1,46.1,2.66,18.6,15.1,13.5,28.4,43.1,14.1,60.3,136.0,30.5,432.0,111.0,12041.22761,322.0,403.0,2
1984,ZHENG JIAN-PING (2004),METAMORPHIC,1221.0,265.0,488.0,2.66,10.6,58.0,4.97,20.6,4.9,0.92,10.6,37.6,14.9,77.3,195.0,42.9,195.0,42.9,10854.06433,118.0,188.0,2
1985,ZHENG JIAN-PING (2004),METAMORPHIC,190.0,17.9,504.0,2.78,0.04,19.0,0.22,3.45,4.88,1.81,15.9,46.4,16.2,71.4,137.0,28.1,258.0,53.7,8649.33251,35.7,26.0,1
1986,ZHENG JIAN-PING (2004),METAMORPHIC,274.0,17.9,603.0,3.68,0.11,25.5,0.18,3.7,3.72,2.16,20.2,56.1,20.4,85.9,180.0,36.5,5.94,1.14,12210.82237,60.1,47.2,1
1987,ZHENG JIAN-PING (2004),METAMORPHIC,199.0,209.0,643.0,1.72,1.35,25.8,1.04,9.69,20.0,7.96,20.7,52.2,19.5,91.9,197.0,46.7,136.0,3.5,10854.06433,72.8,155.0,2
1988,ZHENG JIAN-PING (2004),METAMORPHIC,422.0,228.0,666.0,1.41,1.26,5.67,0.21,2.91,3.38,0.77,19.0,70.0,19.2,55.5,60.4,10.1,221.0,51.7,10514.87482,29.0,496.0,2
1989,ZHENG JIAN-PING (2004),METAMORPHIC,300.0,12.8,768.0,1.79,0.16,23.5,0.09,1.43,2.92,0.68,15.1,60.6,24.7,119.0,221.0,51.7,137.0,28.1,12634.80925,83.9,57.9,2
1990,ZHENG JIAN-PING (2004),METAMORPHIC,269.0,70.5,838.0,1.88,1.35,26.9,0.73,7.45,5.92,6.53,19.6,70.9,24.3,121.0,242.0,57.5,17.0,22.7,9073.319398,100.0,147.0,2
1991,ZHENG JIAN-PING (2004),METAMORPHIC,245.0,156.0,857.0,34.0,1.01,32.6,1.03,6.89,8.93,5.11,25.6,77.1,31.9,126.0,334.0,62.3,5.8,0.94,9327.71153,133.0,161.0,2
1992,ZHENG JIAN-PING (2004),METAMORPHIC,468.0,64.3,888.0,4.7,1.53,51.4,0.95,6.56,6.67,3.09,27.5,82.3,29.8,130.0,258.0,53.7,6.4,1.1,8734.129887,164.0,118.0,2
1993,ZHENG JIAN-PING (2004),METAMORPHIC,1176.0,160.0,924.0,4.79,12.4,51.6,4.74,23.7,9.15,5.98,21.4,71.8,28.0,143.0,312.0,70.2,152.0,36.7,11278.05121,157.0,429.0,2
1994,ZHENG JIAN-PING (2004),MAGMATIC/META,385.0,22.1,975.0,9.85,0.08,54.4,0.11,2.42,4.89,1.55,23.4,84.0,30.3,129.0,225.0,43.2,3.8,0.8,13397.98565,281.0,275.0,1
1995,ZHENG JIAN-PING (2004),METAMORPHIC,927.0,116.0,1020.0,2.53,2.99,39.7,1.5,19.7,11.95,9.04,31.4,83.4,28.8,127.0,294.0,56.0,225.0,43.2,7207.777092,139.0,160.0,2
1996,ZHENG JIAN-PING (2004),MAGMATIC/META,416.0,63.8,1100.0,2.3,0.21,33.5,0.58,6.55,10.7,3.88,32.3,103.0,36.5,160.0,362.0,68.4,81.9,17.0,12210.82237,216.0,263.0,2
1997,ZHENG JIAN-PING (2004),METAMORPHIC,485.0,29.5,1158.0,2.33,0.51,36.0,0.38,3.4,4.14,1.55,16.1,80.1,35.3,185.0,432.0,111.0,334.0,62.3,12719.60663,238.0,310.0,2
1998,ZHENG JIAN-PING (2004),METAMORPHIC,305.0,11.4,1374.0,4.53,0.13,32.4,0.72,8.54,10.1,3.86,42.7,136.0,44.6,199.0,373.0,78.9,397.0,99.5,10175.68531,191.0,105.0,2
1999,ZHENG JIAN-PING (2004),METAMORPHIC,757.0,93.3,1453.0,8.46,8.67,64.9,2.01,8.91,8.65,5.18,30.7,142.0,51.8,233.0,397.0,99.5,18.0,23.7,11023.65908,169.0,159.0,2
2000,ZHU (2017),HYDROTHERMAL,463.46084,7.533721358,1045.0,4.754,0.148,6.97,0.076,0.508,1.047,0.369,10.62,4.495,75.06,32.85,163.2,43.68,469.9,85.22,1946.947788,61.41,510.9,1
2001,ZHU (2017),HYDROTHERMAL,432.5634507,8.42674004,1053.0,7.756,0.214,3.174,0.094,0.69,1.326,0.705,15.67,7.397,116.8,46.08,195.4,47.71,445.4,61.87,1978.322818,31.09,153.7,1
2002,ZHU (2017),HYDROTHERMAL,546.3775628,5.748882678,1175.0,9.542,0.02,3.844,0.03,0.45,1.609,0.565,15.61,8.317,131.7,54.68,244.3,57.62,553.1,74.72,2273.417692,37.08,321.7,1
2003,ZHU (2017),HYDROTHERMAL,526.3029878,3.148939699,1194.0,4.767,0.021,5.865,0.04,0.226,1.125,0.314,12.21,5.209,85.56,36.58,186.7,48.88,520.8,96.61,2146.221626,51.83,453.4,1
2004,ZHU (2017),HYDROTHERMAL,448.1867069,5.437824494,1250.0,7.331,0.019,4.519,0.042,0.917,3.552,0.765,21.16,9.175,133.0,51.5,219.9,52.59,485.7,69.65,1935.076156,63.99,162.2,1
2005,ZHU (2017),HYDROTHERMAL,600.4916345,4.154634563,1262.0,5.911,0.034,2.741,0.01,0.122,0.567,0.536,12.88,7.847,149.4,62.25,275.7,67.41,629.1,89.34,2391.286047,17.57,287.2,1
2006,ZHU (2017),HYDROTHERMAL,608.346903,2.505247039,1311.0,7.731,0.025,2.74,0.03,0.488,0.795,0.499,14.57,7.989,142.3,59.35,265.7,65.68,645.1,86.54,2234.410898,30.53,345.0,1
2007,ZHU (2017),HYDROTHERMAL,483.9718188,0.335631182,1317.0,5.897,0.018,8.203,0.039,0.382,1.616,0.471,13.37,5.79,92.33,40.55,207.4,54.97,586.7,106.6,1968.995107,68.63,608.9,1
2008,ZHU (2017),MAGMATIC/HYDRO,595.6911927,5.096799239,1348.0,11.21,0.03,3.61,0.03,0.368,1.914,0.618,15.01,8.499,151.7,64.46,283.0,68.4,625.2,82.29,2225.083187,42.71,274.9,1
2009,ZHU (2017),MAGMATIC/HYDRO,614.0201524,0.921787068,1357.0,11.33,0.01,5.302,0.022,0.304,1.075,0.228,17.59,9.085,156.6,65.66,292.8,68.01,598.8,81.83,2392.981994,34.38,147.9,1
2010,ZHU (2017),HYDROTHERMAL,878.044454,3.567279994,1398.0,5.953,0.009,1.509,0.004,0.186,0.747,0.291,11.14,6.73,113.6,46.74,237.6,75.03,934.3,152.9,2287.833246,4.586,561.7,1
2011,ZHU (2017),MAGMATIC/HYDRO,395.4254869,5.864555568,1435.0,7.008,0.034,4.857,0.043,0.851,2.964,1.078,24.17,10.99,151.4,61.41,261.1,59.42,524.4,78.33,2038.528956,35.73,100.6,1
2012,ZHU (2017),HYDROTHERMAL,805.6014225,2.3685972,1461.0,3.808,0.01,1.208,0.007,0.106,0.824,0.293,11.01,6.917,117.1,50.25,259.3,75.71,863.5,145.5,2368.390755,4.324,244.2,1
2013,ZHU (2017),HYDROTHERMAL,689.9544144,21.45042859,1463.0,7.339,0.025,3.583,0.007,0.392,1.862,0.539,13.49,9.226,163.1,70.75,322.8,79.25,726.5,99.58,2337.015725,20.19,238.7,1
2014,ZHU (2017),MAGMATIC/HYDRO,672.4982622,3.180704793,1550.0,10.08,0.023,4.4,0.013,0.116,1.256,0.543,17.34,10.26,179.0,76.59,344.0,81.82,710.9,97.28,2391.286047,27.01,206.8,1
2015,ZHU (2017),MAGMATIC/HYDRO,935.6497561,3.124366702,1589.0,5.097,0.02,1.443,0.02,0.304,0.709,0.3,12.94,7.414,125.5,51.66,276.2,78.79,926.7,162.9,2332.775856,50.0,337.6,1
2016,ZHU (2017),HYDROTHERMAL,735.7768138,5.457003418,1645.0,5.8,0.022,6.972,0.006,0.24,1.448,0.175,16.47,7.034,112.5,48.07,253.0,70.46,790.4,130.7,2108.91078,56.4,544.2,1
2017,ZHU (2017),HYDROTHERMAL,840.5137268,1.383279944,1703.0,5.849,0.011,5.186,0.016,0.372,2.034,0.38,14.88,7.58,120.2,54.61,276.2,74.22,817.1,148.6,2362.454938,56.55,1102.0,1
2018,ZHU (2017),HYDROTHERMAL,1169.998599,10.95596073,1752.0,9.542,0.105,3.121,0.094,0.594,1.544,0.398,15.35,8.792,147.2,59.92,297.1,94.9,1243.0,201.5,2384.502257,12.2,1064.0,2
2019,ZHU (2017),HYDROTHERMAL,305.3081014,8.013194476,1782.0,5.178,0.02,4.385,0.07,1.35,3.809,0.873,34.75,12.05,161.5,61.71,269.4,60.59,595.3,92.63,1717.146895,56.12,117.5,2
2020,ZHU (2017),HYDROTHERMAL,1097.555567,4.384781659,2286.0,6.285,0.048,6.68,0.041,0.505,1.599,0.521,19.4,9.365,157.2,71.49,387.0,104.7,1107.0,208.7,2291.225141,69.31,1347.0,2
2021,ZHU (2017),MAGMATIC/HYDRO,568.197753,5.602044036,2603.0,3.624,0.477,7.466,0.337,3.739,9.071,1.059,54.68,18.8,247.6,89.83,381.8,85.9,774.8,121.1,1595.886645,66.49,89.62,2
2022,ZHU (2017),MAGMATIC/HYDRO,385.7809629,11.03986853,2694.0,5.303,0.635,8.576,0.304,5.482,8.979,1.254,62.26,21.21,267.6,100.3,414.5,90.1,836.1,133.2,1614.542069,109.7,126.5,2
2023,ZHU (2017),HYDROTHERMAL,663.3337823,7.629615982,3068.0,5.228,0.208,6.932,0.592,7.121,13.54,1.522,73.32,24.24,306.6,108.4,466.0,100.3,939.5,141.9,1684.075918,21.9,137.7,2
2024,ZHU (2017),MAGMATIC/HYDRO,1024.239728,10.99791463,3576.0,3.955,0.509,8.73,0.595,7.373,12.17,1.844,82.53,27.29,348.1,129.4,516.8,116.1,1025.0,162.6,1610.3022,89.53,122.6,2
2025,ZHU (2017),MAGMATIC/HYDRO,600.4916345,6.053348108,4650.0,7.03,0.083,16.26,0.407,9.217,18.07,3.285,113.0,38.33,475.1,171.9,711.6,160.9,1481.0,230.6,1739.194214,155.1,194.1,2
2026,ZHU (2017),HYDROTHERMAL,671.6254546,34.35424887,4743.0,14.97,0.213,28.06,0.463,7.938,20.4,2.199,114.2,36.35,448.4,169.3,695.3,152.1,1381.0,208.2,1525.504822,44.2,362.1,2
2027,ZHU DI-CHENG (2012),MAGMATIC,271.0531688,13.24637541,465.6070995,0.784738173,0.020454298,25.40968392,0.074549019,2.031094837,3.92607647,0.946950241,14.18507467,4.050845951,45.08528183,14.95269392,70.27036858,15.08510362,151.1525959,26.16466293,10015.01562,184.8414753,125.9155216,1
2028,ZHU DI-CHENG (2012),MAGMATIC,412.5321758,186.4411495,519.6092396,3.234452571,0.315947872,12.06982409,0.134636034,1.567337748,2.096152932,0.213898525,11.259249,4.309829048,51.92504376,17.43627702,77.1713168,15.81395061,141.4682747,22.93144074,10221.87922,175.3498959,481.3355312,1
2029,ZHU DI-CHENG (2012),MAGMATIC,331.524132,11.4338946,526.893064,3.15578147,0.313351742,16.43889705,0.148171255,1.04382194,1.927359323,0.201964272,11.54956876,3.825151775,47.38413052,17.65731212,85.87710579,17.50751561,170.1093254,29.96685471,11361.14381,146.7499934,244.5189815,1
2030,ZHU DI-CHENG (2012),MAGMATIC,457.6901615,5.683131705,580.5039713,1.74771092,0.384911136,6.017954317,0.16809748,0.896365245,1.468300918,0.144287736,9.523410717,3.620220549,49.59206536,19.84800696,99.32099892,21.78658954,214.648522,34.92771196,10139.2426,61.99003925,143.2604905,1
2031,ZHU DI-CHENG (2012),MAGMATIC,379.7178548,7.108350521,602.6100537,1.344629735,0.126168954,8.215439751,0.080949941,0.72361913,1.817526964,0.376620872,10.50469767,3.66415801,48.38155944,19.1748622,98.59874295,22.42112107,226.5763605,41.96277194,7972.13033,133.6629347,297.0367553,1
2032,ZHU DI-CHENG (2012),MAGMATIC,570.1299309,12.03771362,654.2375693,1.777888096,0.026490763,10.48376246,0.055475824,1.018963646,1.7958877,0.181449748,10.8740307,3.943616878,53.94663783,21.00811936,107.3838335,22.03133201,207.3373286,39.35279624,9695.676857,104.6024041,110.6147798,1
2033,ZHU DI-CHENG (2012),MAGMATIC,384.3680186,4.786239446,725.5598111,2.187653747,0.143954157,13.64143335,0.11348822,1.237795176,1.955609967,0.478724643,12.22937002,4.312138943,56.03303388,22.3096016,116.8089414,26.48327728,278.3941176,59.51522169,11224.36269,428.8781663,817.2522566,1
2034,ZHU DI-CHENG (2012),MAGMATIC,492.4004349,9.014778958,729.2522938,2.133838923,0.046697329,11.89083114,0.030019022,0.779585294,1.509252742,0.280258357,11.3531183,4.439290883,62.47743,23.64540903,121.3881544,25.3709879,237.8341247,44.89529103,11185.01612,106.8576912,154.9778583,1
2035,ZHU DI-CHENG (2012),MAGMATIC,545.0134872,20.96757833,752.8294623,1.613933605,1.617166806,11.60554451,0.382501045,2.158747664,1.894288676,0.398630486,12.86517559,4.880804944,62.20626722,24.96763196,124.7499674,24.23176487,234.8090457,45.39672455,10434.03432,85.87100622,104.869509,2
2036,ZHU DI-CHENG (2012),MAGMATIC,448.1522434,6.179042682,763.8196884,1.746092256,0.015969142,24.34656188,0.048986092,0.757105066,2.106023477,0.42439055,12.15219187,4.469965909,61.1954944,24.62890486,130.6002616,28.86444299,295.3726717,53.64854628,11673.16694,168.3615323,216.9491051,1
2037,ZHU DI-CHENG (2012),MAGMATIC,441.7795854,7.258280866,779.9541969,2.077246991,0.012191752,25.2177211,0.076253337,1.455154996,2.661620312,0.443881673,14.39155255,5.084178222,65.91838598,25.07241841,127.1560117,27.71016409,275.0307083,51.1424375,12032.36223,212.608537,270.2875612,1
2038,ZHU DI-CHENG (2012),MAGMATIC,462.9238278,16.8611974,781.671084,1.578107982,0.030817974,7.79222525,0.043952639,0.735830348,2.391014119,0.3072711,13.35890175,5.010332266,66.39433967,26.36264566,130.7345334,28.05643155,264.4978975,46.19567303,11001.02258,78.68327163,108.925101,1
2039,ZHU DI-CHENG (2012),MAGMATIC,649.1576903,10.53055118,791.6666371,1.82646308,0.343707167,11.36649854,0.15734911,1.139477488,2.069644564,0.24542834,14.14121436,5.195194322,68.38653784,26.30214035,128.5307176,26.80604179,254.0561893,45.86543085,10246.49633,95.2178501,131.7948824,1
2040,ZHU DI-CHENG (2012),MAGMATIC,550.2082807,16.35087202,800.2316525,1.561141662,0.674096728,10.30191187,0.256565995,0.931712195,2.57296951,0.356239075,14.51336098,5.047319254,67.61192647,26.33005171,129.4930224,26.23465644,245.4120622,48.72597836,10282.66859,85.97610003,107.4900057,2
2041,ZHU DI-CHENG (2012),MAGMATIC,547.1277749,13.70309751,803.0879117,2.411243056,0.259647449,6.768364258,0.142944286,1.061542077,2.737242003,0.312487506,15.32660174,5.477313835,72.98483925,27.7566496,136.6670931,28.5733389,274.7765932,46.28551775,9540.382144,106.239204,185.7826228,1
2042,ZHU DI-CHENG (2012),MAGMATIC,351.3901845,5.435763832,803.355384,5.693470152,0.050191825,11.12751566,0.061145787,0.693008446,1.564758583,0.202457688,12.48158623,4.959112829,68.53621891,26.7009864,133.9184616,27.90992416,262.0811321,49.80269998,13119.12296,219.1291625,813.7220696,1
2043,ZHU DI-CHENG (2012),MAGMATIC,540.8432232,13.88559187,819.2707542,1.699754142,0.000685034,10.31436705,0.047077435,1.167441377,2.009420799,0.288454418,15.31170243,5.341639238,70.70578681,27.21121059,135.5641703,27.75734746,256.8286861,50.57150683,10733.68171,104.5733053,134.1144517,1
2044,ZHU DI-CHENG (2012),MAGMATIC,1516.598148,20.67122679,830.0915992,2.13780421,7.606532817,25.1307373,2.351480074,11.02578821,4.336899861,0.438118498,17.19402469,5.725592216,75.51610191,28.20041923,136.9003067,30.12652828,282.0990495,47.40891539,10112.74821,119.6762103,189.9581429,2
2045,ZHU DI-CHENG (2012),MAGMATIC,619.9695177,11.00327632,834.2589787,2.208177288,1.056070527,14.23134419,0.30279158,1.534611569,2.808668786,0.498995372,15.87915601,5.800512313,74.10739921,28.69028569,138.138784,28.18277047,265.0781912,48.58487532,11691.93286,120.0166098,166.6199692,2
2046,ZHU DI-CHENG (2012),MAGMATIC,558.1462116,13.91183803,847.5400183,2.431199476,1.119110462,20.36863906,0.558745462,2.863028037,3.648946172,0.504610186,15.5212302,5.637286641,74.97840814,28.98121772,140.0901639,27.82633205,259.9232278,49.9774571,10858.51899,315.0569561,161.3378915,2
2047,ZHU DI-CHENG (2012),MAGMATIC,452.1295822,21.98932127,849.0267884,4.759530299,0.462833804,33.42793903,0.169551048,2.252760755,3.763005563,0.223957978,19.69876095,6.310263612,80.4003897,28.32172824,136.732869,27.06214569,258.116173,46.55216931,12583.69435,456.3522689,343.3004605,2
2048,ZHU DI-CHENG (2012),MAGMATIC,1245.237485,116.5062521,856.0249707,3.146979946,0.788833552,9.321903323,0.251600456,1.913331731,2.67674751,0.606794742,16.03272025,6.496646006,79.76913708,28.97554782,135.7862486,28.52086206,269.0382463,45.2578043,9748.214216,116.3228597,191.4566204,2
2049,ZHU DI-CHENG (2012),MAGMATIC,581.090378,13.2771277,872.5049714,2.010601663,0.000698646,11.97502424,0.044123476,0.785036571,2.465138587,0.317661617,15.7468099,5.613381104,74.88729032,28.79970545,143.8885859,29.17376551,283.2454692,50.81566835,10832.57094,112.4502266,148.2065871,1
2050,ZHU DI-CHENG (2012),MAGMATIC,532.4676732,10.15146146,882.1229914,1.801766959,0.030259693,10.02396465,0.063260049,1.138713338,2.11038521,0.325732757,13.73353624,5.320615073,72.35894625,29.25712749,146.0751686,29.72243869,282.8236746,56.65464053,11660.97421,92.68690763,124.284,1
2051,ZHU DI-CHENG (2012),MAGMATIC,2496.456144,16.86041948,883.4997607,2.780912063,3.062238758,15.17961128,1.166494252,5.429156909,3.579800673,0.40180466,13.34536116,5.643977532,77.03786459,28.15018519,137.3488786,30.43317411,307.4958073,56.92313182,9673.040918,93.97711148,311.0758683,2
2052,ZHU DI-CHENG (2012),MAGMATIC,308.0549731,12.20346172,884.0850459,0.249790816,0.51572287,12.56847848,0.28108468,3.402329758,4.468966389,2.35621707,22.86357098,6.738135768,81.58565475,29.3331251,143.287203,31.55650416,313.151854,56.97681358,8524.337025,52.38647798,46.98373338,2
2053,ZHU DI-CHENG (2012),MAGMATIC,901.5733995,9.556460912,888.907774,2.403375911,2.193973918,19.23153872,1.154076755,5.352478556,3.817704965,0.44368698,17.5434905,6.265713409,82.3051382,30.82278956,146.2070496,31.11647077,294.9124567,47.84264792,9335.744846,176.5750159,240.2313223,2
2054,ZHU DI-CHENG (2012),MAGMATIC,549.9435613,21.55750329,906.0565405,1.994199089,0.026988712,10.38300025,0.063993591,1.118655996,2.825051113,0.290999085,15.11097132,5.927642199,78.62614204,30.53198428,147.9840621,30.73078372,288.9937188,53.83677346,11309.5643,121.5476487,213.1667045,1
2055,ZHU DI-CHENG (2012),MAGMATIC,491.8399643,8.396763718,912.8341853,3.922664222,0.026002398,43.31490412,0.07317863,1.541973822,3.806124748,0.684369366,19.76202409,6.552696406,84.29267552,30.8854895,151.6441166,31.05524614,297.2764059,51.37625935,10557.16401,197.0366059,212.3212162,1
